,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M001.wav,e3,ALRIGHT .
1021,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_F008.wav,e3,HE'S GETTING JUST LIKE HE DID AFTER HE DIED YOU KNOW  WHAT WHAT WHAT'S THE MEANING OF THIS .
573,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_F028.wav,e0,CALL UP THE SPRINT CALL CENTER . AND UH YOU KNOW . COOL .
3155,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M035.wav,e2,NO RESTRAINT AT ALL . VERY ENJOYABLE YOU . NEVER HAD MUCH ANYHOW .
78,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro01_M004.wav,e2,WHAT ARE YOU TALKING ABOUT IT SAYS FILL OUT THAT  PART .
2793,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F011.wav,e3,WE'RE ALL HERE FOR YOU .
1645,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M020.wav,e2,WHAT IS THE MATTER WITH YOU .
1560,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_F017.wav,e2,WHY .
3379,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_2_F013.wav,e2,BUT WHY DID THAT HAPPEN THE VERY NIGHT SHE CAME HERE SHE SLEEPS IN HIS ROOM AND . HIS MEMORIAL BREAKS  TO PIECES JUST LOOK LOOK AT IT .
3077,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M015.wav,e1,I CAN'T BELIEVE  I  FORGOT I'M LIKE A KID . IT'S AMAZING I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED .
1443,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M016.wav,e2,NOTHING .
937,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro01_F025.wav,e2,THIS ENTIRE TIME YOU'RE FIGHTING WITH ME SIR YOU COULD'VE FINISHED THE FORM AND ALREADY BEEN HALF WAY NO GET OUT .
2224,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_M000.wav,e1,I KNOW . IT WENT OUT OF STYLE DIDN'T IT .
1496,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M022.wav,e2,OH YOU INFURIATE ME SOMETIMES  YOU KNOW IT'S NOT JUST MY BUSINESS TOO IF DAD THROWS A FIT .
1875,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_M027.wav,e3,I'LL  MISS  YOU . BABY .
514,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_F039.wav,e2,I HATE YOU STOP IT STOP  IT I HATE YOU DO YOU HEAR YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE .
1150,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F015.wav,e3,I'M JUST SO SCARED TO START OVER I MEAN I  PUT SO MUCH TIME AND ENERGY INTO BEING HERE .
2545,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_F025.wav,e1,SHE SAID SURE .
3333,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F019.wav,e3,YEAH THEY'RE GOING TO DO SOME SORT OF MEMORIAL SERVICE OR SOMETHING .
2220,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro06_F001.wav,e3,YOU KNOW IT'S JUST . I JUST YOU KNOW I MEAN IT JUST HAPPENED I JUST . LIKE I JUST KEEP EXPECTING HIM TO WALK IN YOU KNOW .
3737,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_F000.wav,e3,FINE .
3777,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_F026.wav,e2,TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID .
3412,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_M025.wav,e2,DO YOU THINK  THAT . I  THOUGHT THERE WOULD BE TIMES WHEN YOU WOULD LOOK AT ME LIKE I WAS USED KLEENEX OR  I WOULD LOOK AT YOU AND THINK GOOD GOD WHEN'S THE NEXT FLIGHT TO ALASKA . NO  NO I'M JUST LIKE YOU . I THOUGHT IT WOULD ALL BE LIKE  PEACHES AND ROSES AND  SAND IN OUR TOES AND WIND IN OUR HAIR AND THE FISH WOULD  ALWAYS COME AND THE BILLS WOULD MAGICALLY PAY THEMSELVES . AND WE'D HAVE THREE FAT ROSY KIDS BUT HA HA BABY THE JOKES ON US .
2317,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M039.wav,e3,AND I WENT TO WORK WITH DAD AND THAT RAT RACE AGAIN . AND . I FELT  WHAT YOU SAID . ASHAMED SOMEHOW  BECAUSE NOBODY WAS CHANGED AT ALL . IT SEEMED TO MAKE A SUCKER OUT OF A LOT OF GUYS .
3317,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_F003.wav,e3,I'M GOING TO COME BACK  I NEED YOU TO BELIEVE THAT .
1824,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F024.wav,e2,FROM FATHER'S POINT OF VIEW HE IS NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL  I'M JUST SAYING THAT YOU CAN GO ON FROM THERE IF YOU KNOW WHERE TO GO BUT I'M SAYING  I DON'T KNOW WHERE TO GO . SEE I DON'T KNOW .
1110,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_M046.wav,e1,OR NOT .
643,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F006.wav,e0,YES .
3314,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F001.wav,e1,IT'S REALLY EXCITING . DON'T YOU WANT TO GUESS .
3239,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_F036.wav,e2,JUST  DON'T  THINK THAT WAY DO YOU HEAR ME .
1796,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_M011.wav,e3,THIS IS JUST  THIS IS A TERRIBLE LIFE . I JUST DON'T UNDERSTAND .
1927,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_M018.wav,e0,ALL RIGHT SO WE'RE CONFIRMED THEN OR DO YOU  ALL RIGHT .
1820,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F036.wav,e1,I WILL  I WILL . THANK . YOU .
2658,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro02_F012.wav,e3,I DON'T WANT YOU  IN DANGER . AND I DON'T WANT HER IN DANGER .
1615,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F015.wav,e0,LOCK .
2771,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F034.wav,e2,VERY WELL IF YOU HAVE TO BE BOORISH AND IDIOTIC .
2117,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M036.wav,e1,THIS IS THIS . IS GREAT ISN'T IT I WOULDN'T MISS THIS FOR ANYTHING . NOW . LISTEN TO THIS . I KNOW YOU'RE NOT INTERESTED BUT JUST . LISTEN .
2134,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro05_F015.wav,e2,NO THEY SAID I COULDN'T LOCK IT .
1632,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F028.wav,e3,THEY TALKED ABOUT GETTING MARRIED AND .
3997,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_M014.wav,e0,NO UM  LIKE I SAID YOU CAN FILE A CLAIM AND UH  MAYBE GET REIMBURSED FOR MORE YOU .
1516,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro08_F004.wav,e0,SIR  CAN . CAN YOU TELL ME WHICH  BRANCH YOU WENT TO WE CAN START THERE .
1056,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro06_F010.wav,e3,YEAH I KNOW .
1882,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_M021.wav,e0,YEA  OKAY  SURE NO I  SEE  LISTEN YOU WANT TO DANCE .
3727,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F005.wav,e1,OH .
623,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F034.wav,e1,JUST WATCH IN FIVE YEARS YOU'LL BE LIKE ON THE FORCE . YOU . CARRY  AROUND DONUTS IN YOUR BACK POCKET . {LG} .
3218,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_M031.wav,e3,MAYBE IF YOU'RE WITH SOMEBODY ELSE TOO .
1416,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro06_M006.wav,e0,YOU KNOW YOU DON'T . YOU KNOW HOW LONG DO YOU WANT THE PERSON TO GO THROUGH THAT  YOU KNOW .
1288,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M003.wav,e2,YOU WENT . OUT OF YOUR WAY TO TORTURE ME OVER  PETER BURDEN .
2381,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_F012.wav,e1,YOU STARTED TO WRITE ME .
704,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_M025.wav,e0,DO YOU KNOW WHAT . IF IT WAS ME THAT DIED I'D  REALLY WANT YOU TO BE CRYING AND  BEING REALLY UPSET TOO ANY WAY  SO  I THINK YOU SHOULD DEFINITELY  DO THIS . BECAUSE IT'S TRYING  WHAT IT'S SUPPOSED TO BE .
1013,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_F009.wav,e1,AND I'M LIKE FREAKING OUT I'M LIKE WHAT THE  HELL'S GOING ON YOU KNOW I DON'T KNOW WHAT'S GOING ON AND SO HE'S LIKE STANDING THERE AND THEN ALL OF A SUDDEN THEY  GIVE HIM A MICROPHONE .
409,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_F014.wav,e1,THAT'S GREAT I MEAN I'M REALLY GLAD YOU'RE NOT GOING TO GO ANYWHERE YOU'LL  STILL BE HERE .
3374,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_F013.wav,e1,I WAS JUST IT WAS SO LIKE . I THOUGHT THIS MIGHT HAPPEN EVENTUALLY BUT LIKE NOT . YET . YOU KNOW WHAT I MEAN LIKE .
2369,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_M040.wav,e1,OR NOT .
2662,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_F004.wav,e0,JUST A LITTLE PERHAPS BUT IT WAS NOTHING SERIOUS .
1149,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_M008.wav,e2,WHAT  IT'S MY PHONE YOU CAN'T EVEN CALL ME ON IT  I DON'T HAVE ANOTHER PHONE .
3958,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M000.wav,e1,GUESS WHAT .
2441,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F025.wav,e0,THEY DO AS MATTER OF FACT . WE DON'T LIKE TO PUBLICIZE IT BECAUSE .
2853,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M043.wav,e1,OH THANKS  MOVE HERE BEFORE YOU GET MARRIED {LG} .
2678,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F022.wav,e3,SOMETHING HAPPENS AND  THEY DIE AND IT'S LIKE .
828,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_M020.wav,e3,LET'S DRIVE SOMEPLACE I WANT TO BE ALONE WITH YOU .
3965,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F020.wav,e3,CAN YOU IMAGINE THOUGH YOU KNOW AS A . PARENT JUST LOSING . A KID  TWENTY TWO YEARS OLD .
2450,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M046.wav,e1,BUY SOME HATS .
3531,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M002.wav,e1,{LG} . GUESS  WHO JUST GOT HITCHED .
2760,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F065.wav,e1,{LG} .
2164,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F036.wav,e0,THEY ARE AWAY IN TUNIS .
1682,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_M009.wav,e3,YEAH .
2349,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F011.wav,e1,SO PRETTY .
1861,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F044.wav,e1,I NOTICED THAT IT'S BEAUTIFUL .
121,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F026.wav,e0,YOU ALWAYS HAD A WEAK HEAD .
1735,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro04_F000.wav,e0,SO HOW YOU FEELING .
212,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M004.wav,e0,OKAY .
1982,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_M000.wav,e2,HEY YOU STUPID DUMB SHIT MACHINE GIVE ME A  FUCKING OPERATOR HUH .
2169,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F013.wav,e0,CHANCES ARE IT'S PROBABLY JUST YOU KNOW . TAKING TIME BEING  UM UNLOADED FROM THE AIRPLANE .
1906,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M017.wav,e3,DO I MISS HIM OR DO I HATE HIM YOU KNOW .
2792,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M013.wav,e1,OH YEAH THAT WOULD BE . WELL DEPENDS ON WHAT TYPE OF CAR YOU HAD THOUGH TOO I GUESS IT WOULD BE  WORTH IT  HELICOPTER YEAH HELICOPTER THERE  IS A HELIPAD . THERE RIGHT YEAH EXACTLY .
3952,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F004.wav,e1,WHAT ARE YOU GONNA STUDY .
1797,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M031.wav,e1,AND IT'S SINGLE MINDEDNESS  WITH NO MIND IT IT'S URGENCY IT'S  PURE URGE  I MEAN THEY . DIDN'T MAKE ANY DECISIONS THEY DON'T . ASK ANY QUESTIONS THEY DON'T GIVE IT A NAME .
2272,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro04_M006.wav,e0,THERE THERE  ARE PLENTY OF PEOPLE OUT THERE WITH . WITH LIKE  GOOD JOBS YOU KNOW THAT  ARE A LOT .
2625,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M008.wav,e1,ANNE . I LOVE YOU  I LOVE YOU A GREAT DEAL  I  LOVE YOU .
2837,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M040.wav,e2,VERY AMUSING INDEED .
2262,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M006.wav,e1,THAT'S AMAZING  WOW .
318,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M029.wav,e0,THEN I GUESS THAT'S THE END OF IT .
1579,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08b_M017.wav,e0,THE TOP OF THE LINE . CAMERA PHONE GAME BOY ANYTHING YOU . WANT . FOR FREE  AND PALM PILOT .
3528,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_F001.wav,e1,WELL GUESS . GUESS  GUESS GUESS GUESS .
1317,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_F003.wav,e0,RIGHT .
3308,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M014.wav,e0,YEAH MAKE HER LIKE . OPEN THE BANK ACCOUNT AND STUFF TOO .
892,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M033.wav,e2,I WILL NEVER DO BUSINESS WITH DELTA AGAIN .
3323,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M030.wav,e1,YEAH  WELL MAYBE MAYBE YOU'RE RIGHT MAYBE THERE'S SOMETHING TO THAT .
1730,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M016.wav,e0,MMM HMMM MMM HMMM THE POWER OUTAGES . EVERYTHING HURRICANE KATRINA  EVERYTHING'S REALLY MESSED UP .
518,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M027.wav,e0,OKAY FINE  SO GREEN AND WHAT .
1472,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F019.wav,e0,I CAN'T FINISH THE SENTENCE WITH YOU WITHOUT YOU JUMPING IN .
3331,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_1_F001.wav,e0,DO YOU THINK IT'S THEM .
3360,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_F011.wav,e2,CLEARLY EVERYTHING YOU'RE DOING IS COMPLETELY WRONG .
3299,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F002.wav,e1,U S  C .
1950,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_M003.wav,e3,YEAH .
1707,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_M034.wav,e1,OUT THERE SOMEPLACE THERE'S THIS HUGE MASS OF SILVER FISH HEADING THIS WAY . THEY DON'T KNOW WHY  WE DON'T KNOW WHY IT . WASN'T A DECISION . THEY DIDN'T TAKE A VOTE .
2458,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_M009.wav,e0,WHAT DOES THAT MEAN .
2446,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F011.wav,e1,OH THEN YOU HAD A WHOLE WEEKEND OF  CAMPING .
441,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_M037.wav,e1,ANNIE  ANNIE I'M GOING TO MAKE YOU A FORTUNE .
2732,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M019.wav,e0,WELL .
3802,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_M025.wav,e0,THAT'S IT .
512,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F011.wav,e2,I DON'T SEE WHY YOU WANT ANY YOU ALREADY HAD TWO GLASSES .
2939,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M001.wav,e1,OF . COURSE I DID WANT TO A LITTLE FURTHER UP THE COAST YOU KNOW GET AWAY FROM ALL THE LIGHTS AND PEOPLE AND EVERYTHING  IS IT MIDNIGHT DO THEY ALWAYS START AT MIDNIGHT . IS THAT WHAT IT IS MIDNIGHT . HOW YOU DOING HUH  YOU OKAY  THAT'S GOOD .
1087,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F030.wav,e2,MIND YOUR OWN BUSINESS .
1873,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F044.wav,e1,PARTY .
1799,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M009.wav,e1,AND UH .
2453,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_F031.wav,e3,YOU MARRY HIS GIRL AND YOU'RE PRONOUNCING HIM DEAD  NOW WHAT'S GOING TO HAPPEN TO YOUR FATHER DO YOU KNOW I DON'T .
279,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_M016.wav,e0,NO NO NO I AM GRATEFUL .
3130,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_2_M000.wav,e0,WHY DOES THAT BOTHER YOU .
3886,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M036.wav,e3,ALL THE TIME EVERY DAY EVERY DAY  THEY HAVE E MAIL OVER THERE AND STUFF LIKE THAT RIGHT I CAN SEND YOU PICTURES .
1209,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_M024.wav,e2,FIFTY DOLLARS IS NOT GOING TO COVER ME FOR MY JOB OKAY .
594,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M019.wav,e0,WAIT A MINUTE  I'VE GOT IT .
690,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F038.wav,e3,YOU'RE THE ONE WHO PROBABLY WISHES HE WAS WITH SOMEONE ELSE SOMEONE WHO . KNEW HOW TO ENJOY HERSELF AND DIDN'T TAKE EVERYTHING SO HARD .
1170,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_M005.wav,e3,I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM .
2345,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M062.wav,e0,RIGHT OR YOU CAN RUN FOR STUDENT COUNSEL .
2622,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M025.wav,e1,YEAH . YEAH I . I DON'T . I DON'T . KNOW DO YOU . HAVE ANY SUGGESTIONS .
760,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M066.wav,e1,THAT'S WHAT GIRLS LIKE RIGHT .
3954,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_F018.wav,e1,SO YEAH I MEAN IT'LL BE GOOD WE WANNA LIKE . UH I . THINK WE'RE GONNA HAVE IT IN SPRING . TIME LIKE EARLY SPRING SO IT'S NO TOO HOT YET AND UM .
1814,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F003.wav,e1,YES  I AM .
3148,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_F031.wav,e3,AND YOU STILL  FEEL THAT WAY .
1610,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_2_M016.wav,e2,WHAT DOES THAT MEAN ME ABOVE ALL .
1029,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F033.wav,e1,{LG} .
1771,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M018.wav,e0,WHY NOT BROWNS .
344,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_M018.wav,e1,WE'RE DOING WHAT WE WANT TO DO THEN  FOUR YEARS LATER WE'RE GOING TO BE WORKING PROFESSIONALS MAKING MONEY SIPPING MARTINIS EVERY DAY .
3366,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F012.wav,e1,WELL YOU STARTED TO WRITE ME .
2203,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_F002.wav,e2,YOU DON'T TRAVEL SEVEN HUNDRED MILES JUST TO SEE .
2640,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F020.wav,e0,OKAY  GREAT WHAT TIME OF THE DAY WOULD YOU LIKE .
1787,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_M007.wav,e1,WITH . THE MOST PERFECT POISE .
1422,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F022.wav,e3,AND I REMEMBER THINKING  THIS IS IT  FINALLY . FINALLY I'M AS HAPPY AS I'M SUPPOSED TO BE .
3596,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro08_M017.wav,e2,YOU'RE NOT GOING TO CALL THE OTHER OPERATOR . YOU'RE NOT GOING TO CALL THE THE OTHER OPERATOR .
2131,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M020.wav,e1,YEAH BUT  THAT MOMENT ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES  ALL THAT FLOPPING AROUND IS . LAYING EGGS OR . WHAT . YOU MATING OR SPAWNING OR SOMETHING LIKE THAT .
3131,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro01_F002.wav,e0,RIGHT . BUT THIS IS THE WRONG FORM SOMEBODY GAVE YOU THE WRONG FORM .
2309,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M036.wav,e3,I'M DOING THE BEST I CAN .
108,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_F007.wav,e0,UM . BUT ACTUALLY OUR POLICY IS A FIFTY DOLLAR .
226,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro01_F000.wav,e0,HI . HOW CAN I HELP YOU .
2053,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_F006.wav,e3,WELL  SORT OF EMBARRASSED SOON AS I CAME .
1096,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_F007.wav,e0,IT'S AFTER ELEVEN LET'S GO HOME .
2419,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M016.wav,e1,OH . GOD I KISSED ANNIE I CAN'T BELIEVE  I KISSED  ANNIE  HOW LONG I'VE WANTED TO DO THIS .
1333,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_2_F005.wav,e2,WHAT'S GOING ON HERE JOE .
2082,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F042.wav,e2,THIS IS THE END  UNDERSTAND . THIS IS THE END HERE AND NOW FOREVER AND ALWAYS .
2437,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_M029.wav,e1,UH OH .
2155,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_F007.wav,e1,YEAH IT IS .
337,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_M026.wav,e2,IT'LL BE A LOT MORE THAN WHAT YOU'RE DOING  SITTING HERE AND JUST GIVE ME LIP SERVICE I'D LIKE TO GO BACK AT LEAST DO SOME AGGRESSIVE SEARCHING FOR MY STUFF .
3443,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F014.wav,e2,WHAT CAN YOU PROVE IT . WHAT PROOF DO YOU HAVE CAN YOU PROVE IT .
1867,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F003.wav,e0,OKAY  LET'S . LOOK UP HERE .
631,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro04_F014.wav,e0,YOU KNOW AND  THE FACT  YOU STILL HERE AND . STILL COOKING LIKE  IT'S GOOD THAT YOU'RE THINKING ABOUT IT THAT YOU'RE RECONSIDERING .
3215,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M003.wav,e3,IT JUST FEELS LIKE I WAS TALKING TO HIM YESTERDAY .
1669,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_M013.wav,e1,OH JESUS . THAT IS SO AMAZING .
1148,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_F005.wav,e0,YEA .
