,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M001.wav,e3,ALRIGHT .
2648,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F019.wav,e3,EVEN IN YOUR LETTERS THERE WAS  SOMETHING ASHAMED .
4555,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M019.wav,e1,NO NO IT ISN'T DEATH IS  VERY LAUGHABLE . COME  SUCH A CUNNING LITTLE MYSTERY ALL DONE WITH MIRRORS .
4023,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_F005.wav,e3,I KNOW .
347,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_F021.wav,e0,ABOUT WHAT .
3154,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M045.wav,e1,YEAH YOU WANT TO GO  NO YOU WANT TO GO  YOU WANT TO GO .
3585,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M042.wav,e1,HEY LOOK WHAT WE GOT HERE .
2631,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_M001.wav,e0,WOW THAT'S HORRIBLE .
2621,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M020.wav,e1,AND ALL THAT ABOUT FLOPPING AROUND IT'S LIKE . LAYING EGGS OR . WHAT DO  YOU . SPAWNING OR . MATING OR SOMETHING LIKE THAT .
3983,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M036.wav,e1,YOU I CAN'T BELIEVE IT . I'M SO HAPPY FOR YOU THIS IS EXACTLY WHAT YOU WANTED  IT'S YOUR DREAM  COME TRUE .
3548,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F022.wav,e0,I'M JUST SAYING THAT MAYBE YOU SHOULD . TAKE IN SOME INFORMATION BEFORE YOU PRODUCE MORE OF YOUR OWN .
4594,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M028.wav,e1,ALRIGHT BUT . IT'S FISH THAT  DO SOMETHING THAT NONE OF THE OTHER FISH DO LIKE  THE SWALLOWS RETURNING TO CAPISTRANO OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS .
2565,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M037.wav,e1,I DON'T KNOW I JUST THOUGHT THAT YOU KNOW MAYBE WE COULD . YOU KNOW I DON'T KNOW IT'S LIKE  YOU KNOW JUST TEST THE WATERS ANYWAY I DON'T SEE WHAT THE PROBLEM  IS .
4320,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M000.wav,e0,I KNOW . IT . KIND OF WENT OUT OF STYLE DIDN'T IT .
1414,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro02_F008.wav,e3,I KNOW BUT  SHE NEEDS TO BE SAFE MORE SHE NEEDS TO BE AROUND KIDS HER AGE  OWN AGE SHE NEEDS TO . BE ABLE TO PLAY ON THE STREETS AND .
2054,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M040.wav,e1,OUT THERE . THERE'S LIKE THIS BIG MASS OF SILVER FISH  THEY'RE HEADING THIS WAY .
4324,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M005.wav,e0,WELL I WAS KIND OF PLANNING OF SNEAKING UP ON YOU OVER THE  COURSE OF A WEEK OR SO . THEY JUST TAKE IT FOR GRANTED THAT WE'RE ALL SET .
1830,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M039.wav,e3,OPEN THAT NEW BANK ACCOUNT . DRIVE THE NEW CAR AND SEE THE NEW REFRIGERATOR .
4127,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M031.wav,e0,I DON'T THINK I'M ANYONE .
235,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F005.wav,e1,JUST A COUPLE DAYS AGO .
4309,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_F016.wav,e0,YOU STARTED TO WRITE ME .
3573,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F010.wav,e3,IT'S WEIRD I THINK I FEEL SO ALONE YOU KNOW . WHAT AM I GOING TO DO NOW  NOW THAT HE'S GONE .
4108,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M010.wav,e0,HMM .
4268,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_M015.wav,e0,I'M GOING TO ASK HER TO MARRY ME .
187,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_M009.wav,e2,YOU KNOW THAT LARRY'S NOT COMING BACK AND I KNOW IT  WHY DO WE ALLOW HIM TO GO ON THINKING THAT WE BELIEVE WITH HIM .
2554,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1b_M032.wav,e2,BUT IF THAT CAN'T HAPPEN THEN  I'LL JUST GET OUT .
4875,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_F017.wav,e1,WELL I'M . HAPPY FOR YOU BUT I'M HAPPY FOR ME CAUSE THAT MEANS YOU'RE GOING  TO . STAY .
5212,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_M025.wav,e0,GET MARRIED AGAIN .
3770,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M054.wav,e2,YOU'RE A MEAN  EVIL MINDED .
4649,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M011.wav,e1,WHAT DOES IT ALL MEAN THAT'S  WHAT I ASKED MYSELF IN MY . CEASELESS QUEST FOR . ULTIMATE TRUTH DEAR  GOD WHAT DOES IT ALL MEAN .
3485,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M030.wav,e2,OH VERY VERY INTERESTING AMANDA  HOW ABOUT THE CHILD OF UH  FOUR . SIX . OR MAYBE NINE . YOU KNOW WE COULD WORK UP A . SPLENDID LITTLE DEBATE ABOUT IT YOU KNOW  INTEMPERATE TOTS .
376,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_M019.wav,e2,WHAT HAVE I GOT TO HIDE  WHAT THE HELL IS THE MATTER WITH YOU KATE .
4380,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_M038.wav,e1,JUST ALL AT ONCE . THEY TURNED AND THEY FORMED THIS LINE AS LONG AS THE CALIFORNIA COAST  AND SOME  INSTINCTUAL LITTLE FIRECRACKER WENT OFF IN THEIR BODIES AND THEY ALL JUST TURNED AS ONE AND STARTED  SWIMMING .
3350,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_M006.wav,e1,WHAT SHALL WE DO IF THEY SUDDENLY  WALK IN ON US .
1725,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M016.wav,e0,MMM HMMM MMM HMMM THE POWER OUTAGES . EVERYTHING HURRICANE KATRINA  EVERYTHING'S REALLY MESSED UP .
2689,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_M025.wav,e3,I DON'T WANT YOU TO I KNOW I KNOW YOU . CAN'T WORRY ABOUT ME YOU'VE GOT TO WORRY ABOUT THE KIDS AND YOU'VE GOT TO TAKE CARE OF THE KIDS FOR ME OKAY . TAKE CARE OF THE KIDS FOR ME ALL RIGHT .
3264,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_M025.wav,e2,TO . HELL WITH THAT .
1008,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M027.wav,e1,HOW LONG DID THAT ROW LAST .
3322,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_F024.wav,e0,YES WELL BECAUSE .
1464,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F016.wav,e3,SO HANDSOME SO YOUNG SO GIFTED .
1431,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_1_M041.wav,e1,OH I'M  GIVING MYSELF . GOOSE BUMPS LOOK ALL MY HAIRS ARE . STANDING UP .
5516,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F011.wav,e2,I MEAN . I FEEL LIKE MY WHOLE LIFE IS GOING TO BE SPENT . STANDING ON THE BEACH . WAITING  FOR THE FISH TO SHOW UP WITH MY  EYES OPEN AND MY HANDS . CLASPED EXPECTANTLY  AND THE FISH . WON'T SHOW UP .
5263,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_M036.wav,e1,THEY'RE SWIMMING . RIGHT NOW AS IF  THAT'S THE ONLY THING THAT MATTERS .
818,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M024.wav,e1,FOR FREE THAT'S REALLY WHAT IT'S ABOUT I MEAN WHO CARES  I MEAN IF I HAVE TO PLAY SOFTBALL ALL THE TIME .
3867,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M006.wav,e0,I GUESS HE IS .
4246,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_M014.wav,e1,TEACHER  MRS NASH I HAVE A QUESTION .
4458,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F001.wav,e1,OH YOU KNEW THERE WAS  NOTHING IN THAT .
4657,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_M008.wav,e2,THAT'S A NICE POINT OF VIEW I MUST SAY .
5084,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M021.wav,e0,WELL OKAY I'M GOING TO GIVE YOU A FREE PHONE CARD THAT YOU CAN USE AT ANY PAYPHONE AND  THAT'S ON US  OKAY .
1408,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M003.wav,e3,I DON'T KNOW  BUT AFTER IT CRACKED HE RAN BACK INTO THE HOUSE AND HE CRIED IN THE KITCHEN .
1542,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M014.wav,e3,WE WERE ALL GOING TAKE A TRIP TO EUROPE YOU KNOW .
627,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F006.wav,e0,WELL I . HE GOT A LOT OF PLEASURE OUT OF IT AND IT DIDN'T HURT ME .
3461,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F023.wav,e0,YES .
2434,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F025.wav,e0,THEY DO AS MATTER OF FACT . WE DON'T LIKE TO PUBLICIZE IT BECAUSE .
175,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F009.wav,e1,I GUESS  THIS IS WHY I CAME .
1873,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M042.wav,e3,AND I DIDN'T WANT TO TAKE ANY OF IT  AND I GUESS THAT INCLUDED YOU .
2571,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M008.wav,e1,I CAN'T BELIEVE I FORGOT . I'M LIKE A LITTLE KID I'M . SURPRISED I MADE IT OUT OF THE HOUSE WITH MY . FLY ZIPPED  OH  {LG} .
3076,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_M000.wav,e0,ALL RIGHT .
841,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_F019.wav,e2,IT SOUNDS LIKE IT'S . SUCH A LITTLE LIKE OH WELL NO BIG DEAL WHATEVER IT'S A BIG DEAL TO ME .
2969,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro04_M022.wav,e0,YOURS  I DON'T .
4872,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F026.wav,e0,SORRY  SO . LET'S SEE WHAT ELSE . WHAT'S AVAILABLE  WHAT UM . HMM .
737,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F036.wav,e3,I CAN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE .
5370,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F014.wav,e0,OKAY SO I'LL JUST . LOOK IT UP AND YOU KNOW  SEE WHAT'S GOING ON MAYBE WE CAN .
197,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M043.wav,e2,THERE ARE PEOPLE DOWNSTAIRS I SUPPOSE .
127,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_F012.wav,e0,WHO'S THEY .
4248,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_M017.wav,e1,YAY SCHOOL'S FUN .
5373,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_F007.wav,e3,IT'S GOING TO BE REALLY ROUGH .
2496,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_M003.wav,e0,AND SO I WAITED THERE BUT . NOTHING CAME .
813,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_F023.wav,e1,OH CHARLES THAT WAS HIS NAME CHARLES HE DID WRIGGLE SO BEAUTIFULLY .
853,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M022.wav,e0,YOU WANT ME TO GO GET SOME CHAMPAGNE .
4817,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F008.wav,e2,HE'S DREAMING ABOUT HIM AGAIN  WALKING THE STREETS .
591,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M020.wav,e0,UH HA I MEAN USUALLY . SITES ARE . PRETTY WELL PROTECTED BUT SOMETIMES I MEAN . INFORMATION GETS OUT SO .
2548,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F009.wav,e1,NO IT'S TOTALLY ORIGINAL THOUGH .
1868,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F044.wav,e1,PARTY .
4894,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_M038.wav,e2,TURN IT OFF .
2830,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M040.wav,e2,VERY AMUSING INDEED .
2474,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F000.wav,e1,OH YEAH . HAVE YOU GOTTEN LETTERS YET .
1513,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro08_F004.wav,e0,SIR  CAN . CAN YOU TELL ME WHICH  BRANCH YOU WENT TO WE CAN START THERE .
5496,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M014.wav,e1,THIS IS GREAT ISN'T IT  A . SIX PACK WOULD BE JUST THE TICKET RIGHT NOW .
2279,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F016.wav,e0,MMHMM .
3900,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_F028.wav,e1,OKAY THANKS .
5031,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M045.wav,e3,I GUESS THAT INCLUDED YOU .
1313,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro04_F005.wav,e0,I UNDERSTAND THAT IT'S SO FRUSTRATING BUT . I KNOW THAT YOU'RE HERE BECAUSE YOU REALLY WANT IT YOU KNOW . AND AND  UH .
1375,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_F000.wav,e2,WHY DID YOU INVITE HER HERE .
2379,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F043.wav,e1,WELL I GUESS WE'RE JUST IN THE WRONG SPART . SPOT WITH THE RIGHT PERSON .
1044,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F023.wav,e2,YES I DID QUITE A LOT .
4323,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M004.wav,e0,WHAT .
1218,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_M030.wav,e1,YES WELL THANKS THANKS  THANK YOU . YEAH .
5158,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F011.wav,e1,YEAH  YEAH AND  THEN YEAH AND THEN YOU KNOW LIKE YOU COULD LIKE YOU COULD DO . LIKE . LIKE . SOCK HER FOR A LOT OF MONEY .
5235,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M019.wav,e0,RIGHT .
4093,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_F029.wav,e2,WHO DO YOU THINK YOU ARE .
2943,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_F022.wav,e2,LAST YEAR YOU'LL ALSO REMEMBER . WE GOT  OUR SHOES GOT WET . I GOT SAND IN MY PANTIES . YOU GOT A SORE THROAT  WE GOT INTO A BIG FIGHT . AND WE DID NOT SEE THE GRUNIONS .
4666,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F024.wav,e0,FAIR ENOUGH .
77,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro01_M004.wav,e2,WHAT ARE YOU TALKING ABOUT IT SAYS FILL OUT THAT  PART .
111,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_M039.wav,e1,ACTUALLY  NOW THAT YOU MENTION IT  NO  I DON'T .
2508,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M000.wav,e1,YEAH . I KNOW  IT WENT OUT OF STYLE DIDN'T IT .
593,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro08_F002.wav,e0,OKAY WELL I'D BE HAPPY TO .
3282,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_2_M016.wav,e2,WHAT DOES THAT MEAN ME ABOVE ALL .
2042,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_M008.wav,e3,AND HE'S GONE NOW AND I I JUST CAN'T BELIEVE IT .
2857,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro01_F005.wav,e0,I . I CAN TAKE YOUR DRIVER'S LICENSE BUT I NEED ANOTHER FORM OF ID IN ORDER TO PROCESS THIS PAPER WORK .
2777,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F004.wav,e0,JUST A LITTLE PERHAPS BUT NOTHING SERIOUS .
723,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M018.wav,e0,OKAY . DOES IT LIST YOUR IP ADDRESS THERE .
3453,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_F004.wav,e1,IT HAD TO HAPPEN SOONER OR LATER .
243,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_M022.wav,e3,YES I SUPPOSE THERE HAS BEEN  BUT IT'S GOING FROM ME .
2331,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_2_F000.wav,e2,WHY DID HE INVITE HER HERE .
1903,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F014.wav,e0,I JUST DON'T WANT YOU TO FLY OFF THE HANDLE .
5057,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F005.wav,e1,I'LL STAY IN TOWN .
5073,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M012.wav,e1,I KNOW WHAT DO YOU THINK I SHOULD .
275,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_M007.wav,e3,YOU GUYS WERE PRETTY CLOSE WEREN'T YOU .
182,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_M006.wav,e1,WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US .
2478,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_M023.wav,e1,OH MAN .
4415,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_M021.wav,e0,SURE  ALL RIGHT OKAY .
193,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M010.wav,e1,YOU FEEL IT'S WRONG HERE DON'T YOU THIS . YARD  THIS CHAIR . I WANT YOU TO BE READY FOR ME ANNIE I I DON'T . WANT TO WIN YOU AWAY FROM ANYTHING .
1556,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M064.wav,e1,BECAUSE I AM NOT GETTING MARRIED .
5061,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_1_M016.wav,e1,I WONDER IF THEY CAN HEAR US TALK . OR FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND .
4947,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_M003.wav,e3,I DON'T KNOW BUT  HE WENT BACK IN THE KITCHEN AND HE CRIED .
1358,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M011.wav,e3,NO .
3882,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_M033.wav,e3,I MEAN YOU CAN TAKE THOSE THINGS OUT OF A WAR BUT . WHEN YOU DRIVE THAT CAR YOU'VE  GOTTA KNOW THAT IT . CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN . YOU'VE GOTTA BE A LITTLE BETTER BECAUSE OF IT .
1793,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_F003.wav,e1,NOW AND ALWAYS  SWEET .
847,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_F001.wav,e0,WHAT FLASHLIGHT .
1018,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_F008.wav,e3,HE'S GETTING JUST LIKE HE DID AFTER HE DIED YOU KNOW  WHAT WHAT WHAT'S THE MEANING OF THIS .
2449,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_F002.wav,e3,IT SEEMED LIKE HE HAD . A LITTLE BIT LONGER LIKE JUST LAST WEEK HE WAS DOING WAS SO WELL .
3795,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_F006.wav,e1,AND I'M LIKE OH  HE WENT TO THE THE BATHROOM BUT HE DIDN'T TELL ME I DIDN'T EVEN NOTICE HIM LEAVING AND . ALL OF A SUDDEN I SWEAR TO GOD I'M SITTING THERE  AND .
5055,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro01_F003.wav,e0,I ACTUALLY NEED TWO FORMS OF ID I NEED EITHER A PASSPORT . OR A BIRTH CERTIFICATE OR SOCIAL SECURITY CARD  I'M SORRY .
4719,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M013.wav,e0,SO YOU COULD  SPEAK WITH ME SOME MORE YOU COULD CALL BACK LATER ON MAYBE .
617,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro06_M011.wav,e3,YOU KNOW I THINK . I THINK WE SHOULD CELEBRATE BECAUSE . I  THINK THAT'S WHAT HE WOULD HAVE WANTED .
3775,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_M017.wav,e0,YOU KNOW .
2674,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M011.wav,e0,WELL YOU KNOW WHAT LIFE GETS HUMILI . HUMILIATING AT TIMES .
4676,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M000.wav,e1,WHAT TIME IS IT  GOD . THIS . IS GREAT ISN'T IT I CAN'T BELIEVE IT .
3915,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_F016.wav,e3,IT WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED  WE THOUGHT I WAS PREGNANT AND WE HAD A BOTTLE OF CHAMPAGNE BUT NO GLASSES . YOU ASKED ME TO DANCE SO WE TOOK OFF OUR SHOES  AND YOU POPPED THE CORK .
2165,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M023.wav,e2,WHAT .
4305,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_F012.wav,e1,{LG} .
2608,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F028.wav,e2,ON THE CONTRARY . A CHILD TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY .
4301,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_F008.wav,e0,WELL SURE FROM YOUR MOTHER'S POINT OF VIEW  WHY ELSE WOULD I COME .
340,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_M015.wav,e2,OKAY I NEED MORE THAN THIS ARE . YOU GOING TO GIVE ME A LITTLE BIT MORE .
1146,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_M008.wav,e2,WHAT  IT'S MY PHONE YOU CAN'T EVEN CALL ME ON IT  I DON'T HAVE ANOTHER PHONE .
1751,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M045.wav,e1,SHH  IF WE'RE VERY QUIET THE FISH MIGHT COME .
36,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro01_F019.wav,e2,WOULD YOU LIKE TO BE KICKED OUT OF THE D M V YOU DON'T THINK THAT'LL BE A LITTLE EMBARRASSING .
5150,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_F005.wav,e2,IT'S GOT THAT ABOUT IT .
3562,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_F017.wav,e0,IT'S A WOMAN'S JOB TO ALLURE THE MAN . WATCH ME WON'T YOU A MINUTE .
2217,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_M000.wav,e1,I KNOW . IT WENT OUT OF STYLE DIDN'T IT .
4698,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_F000.wav,e1,HEY HOW'S IT GOING I HAVEN'T SEEN YOU IN AWHILE .
508,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F040.wav,e2,YES . I AM LET GO WITH ME .
4403,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_F043.wav,e1,AUGIE  YOU BOUGHT REFRESHMENTS .
141,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M061.wav,e0,OR UM . CAMPUS CRUISER YOU CAN DRIVE PEOPLE AROUND .
3288,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro01_M005.wav,e2,I'M NOT GETTING A WELL YOU WAIT IN THIS LINE AND NOT GET AN ATTITUDE .
1646,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F013.wav,e1,THANKS . THANKS A LOT YOU'RE REALLY HELPING THE EXCITEMENT HERE I HOPE NO ONE DIES .
1006,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_F007.wav,e0,WELL I CAN'T LEAVE WITHOUT IT . I MEAN . COULD YOU . FIND OUT .
4261,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_M002.wav,e0,FOUR O CLOCK THIS MORNING  I HEARD A CRACK AND I WOKE UP AND  LOOKED OUT  HE  WAS STANDING RIGHT OVER THERE WHEN IT CRACKED .
